,Absolute_error,Boundary_conditions,Computational_time_taken_by_run,Geometry,Global_comment,Global_name,Initial_data,Mesh_cell_type,Mesh_dimension,Mesh_is_unstructured,Mesh_number_of_elements,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Relative_error,Space_dimension
32,0.1432171987011588,Dirichlet,0.02034306526184082,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,40,FV5,Finite volumes,None,True,Poisson,False,True,0.14504493202642219,2
33,0.01778959549822379,Dirichlet,0.15869402885437012,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,4300,FV5,Finite volumes,None,True,Poisson,False,True,0.017799215386138302,2
34,0.04322357364294223,Dirichlet,0.04728412628173828,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,680,FV5,Finite volumes,None,True,Poisson,False,True,0.043301182264762685,2
35,0.004513422810708844,Dirichlet,2.404366970062256,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,69200,FV5,Finite volumes,None,True,Poisson,False,True,0.004513492486842331,2
36,0.012675379265939068,Dirichlet,0.5565400123596191,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,17200,FV5,Finite volumes,None,True,Poisson,False,True,0.012676403707012045,2
37,0.0013724711763593023,Dirichlet,25.090921878814697,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,48000,FE,Finite elements,None,True,Poisson,False,True,0.0020587067645389534,3
38,0.000609569035366575,Dirichlet,178.84914898872375,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,162000,FE,Finite elements,None,True,Poisson,False,True,0.0009143535530498625,3
39,0.005510277977487155,Dirichlet,1.282193899154663,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,6000,FE,Finite elements,None,True,Poisson,False,True,0.008265416966230732,3
40,0.0192454844974409,Dirichlet,0.11300897598266602,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,750,FE,Finite elements,None,True,Poisson,False,True,0.03355839110270087,3
41,0.02674744948154195,Dirichlet,6.481223821640015,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,16834,FE,Finite elements,None,True,Poisson,False,True,0.04012117422231293,3
42,0.10654948766327177,Dirichlet,0.04925704002380371,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,270,FE,Finite elements,None,True,Poisson,False,True,0.15982423149490765,3
43,0.12805910742429805,Dirichlet,0.4297311305999756,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,2081,FE,Finite elements,None,True,Poisson,False,True,0.19209081782655904,3
44,0.01725891811011715,Dirichlet,0.8440427780151367,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,4077,FE,Finite elements,None,True,Poisson,False,True,0.025888377165175724,3
45,0.06769571176537137,Dirichlet,2.005228042602539,Cube,,FE simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,7629,FE,Finite elements,None,True,Poisson,False,True,0.1015435676480722,3
46,0.007902225053733392,Dirichlet,0.7702078819274902,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,25872,FV5,Finite volumes,None,True,Poisson,False,True,0.007903217495358328,2
47,0.04317126214845879,Dirichlet,0.016778945922851562,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,224,FV5,Finite volumes,None,True,Poisson,False,True,0.04358040486275292,2
48,0.011505282674172002,Dirichlet,0.2081758975982666,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,6422,FV5,Finite volumes,None,True,Poisson,False,True,0.011510133471144976,2
49,0.041159972574427495,Dirichlet,0.22353506088256836,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,40,FV5,Finite volumes,None,True,Poisson,False,True,0.049721685758948655,2
50,0.021819823064047783,Dirichlet,0.04894900321960449,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,934,FV5,Finite volumes,None,True,Poisson,False,True,0.02190713533101905,2
51,0.1087052963633981,Neumann,0.27707600593566895,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,5000,FE,Finite elements,None,True,Poisson,False,True,0.1087052963633981,2
52,0.7503307443105756,Neumann,0.02251410484313965,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,50,FE,Finite elements,None,True,Poisson,False,True,0.7503307443105756,2
53,0.25395447827768713,Neumann,0.05497384071350098,Square,,FE simulation of the 2D Poisson equation,None,[u'Triangles'],2,True,800,FE,Finite elements,None,True,Poisson,False,True,0.25395447827768713,2
54,0.05346237113399621,Dirichlet,0.03650188446044922,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,750,FV5,Finite volumes,None,True,Poisson,False,True,0.08220526266791416,3
55,0.05454324326862717,Dirichlet,5.826540946960449,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,48000,FV5,Finite volumes,None,True,Poisson,False,True,0.08219454187484548,3
56,0.05525756259719705,Dirichlet,0.30010104179382324,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,6000,FV5,Finite volumes,None,True,Poisson,False,True,0.08443932671400367,3
57,0.05397381826557185,Dirichlet,53.59704089164734,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,162000,FV5,Finite volumes,None,True,Poisson,False,True,0.08112742468658363,3
58,0.02237226073513343,Dirichlet,0.018716096878051758,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Hexahedra'],3,True,125,FV5,Finite volumes,None,True,Poisson,False,True,0.03355839110270015,3
59,0.005309251390856584,Dirichlet,0.09244608879089355,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Hexahedra'],3,True,1000,FV5,Finite volumes,None,True,Poisson,False,True,0.008265416966225719,3
60,0.000607066288925262,Dirichlet,3.630842924118042,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Hexahedra'],3,True,27000,FV5,Finite volumes,None,True,Poisson,False,True,0.0009143535530931287,3
61,0.001359817651437778,Dirichlet,0.5306060314178467,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Hexahedra'],3,True,8000,FV5,Finite volumes,None,True,Poisson,False,True,0.00205870676452436,3
62,2.056066120181832e-05,Neumann,1.3505949974060059,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,40000,FV5,Finite volumes,None,True,Poisson,False,True,2.0561929538928067e-05,2
63,0.030353849904332764,Neumann,0.013979911804199219,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,25,FV5,Finite volumes,None,True,Poisson,False,True,0.033558391102700105,2
64,0.0020460337162866438,Neumann,0.025758028030395508,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,400,FV5,Finite volumes,None,True,Poisson,False,True,0.0020587067645363656,2
65,0.00032872710869724653,Neumann,0.08929300308227539,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,2500,FV5,Finite volumes,None,True,Poisson,False,True,0.0003290517629419641,2
66,8.22304693491871e-05,Neumann,0.32141804695129395,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,10000,FV5,Finite volumes,None,True,Poisson,False,True,8.225076224220625e-05,2
67,5.140355604171809e-06,Neumann,6.662341117858887,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,[u'Quadrangles'],2,True,160000,FV5,Finite volumes,None,True,Poisson,False,True,5.140434875730901e-06,2
68,0.13736858283088793,Dirichlet,0.020987987518310547,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,270,FV5,Finite volumes,None,True,Poisson,False,True,0.24690168316230732,3
69,0.06011288233503248,Dirichlet,0.3352818489074707,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,7629,FV5,Finite volumes,None,True,Poisson,False,True,0.09811268005866072,3
70,0.048293771392002915,Dirichlet,0.9986889362335205,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,16834,FV5,Finite volumes,None,True,Poisson,False,True,0.07589566871761519,3
71,0.048342242640730296,Dirichlet,0.11446094512939453,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,2081,FV5,Finite volumes,None,True,Poisson,False,True,0.08723262076393896,3
72,0.06335319600360928,Dirichlet,0.1675269603729248,Cube,2 points FV diffusion scheme,FV simulation of the 3D Poisson equation,None,[u'Tetrahedra'],3,True,4077,FV5,Finite volumes,None,True,Poisson,False,True,0.09807479699639379,3
